,sentence,gold
846,गभीरपदस्यतादृशनदीतीरलक्षकत्वेतस्यविशेषणपदत्वअभावेनतद्उत्तरसप्तम्याआधेयताअर्थकतानसम्भवात्DUMMY,"{'tokens': ['गभीर', 'पदस्य', 'तादृश', 'नदी', 'तीर', 'लक्षक', 'त्वे', 'तस्य', 'विशेषण', 'पद', 'त्व', 'अभावेन', 'तद्', 'उत्तर', 'सप्तम्या', 'आधेयता', 'अर्थक', 'ता', 'न', 'सम्भवात्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '21'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '21'], 'label': 'Comp_root'}, {'span': ['7', '21'], 'label': 'No_rel'}, {'span': ['8', '21'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '12'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '21'], 'label': 'Comp_root'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '21'], 'label': 'Comp_root'}, {'span': ['16', '17'], 'label': 'Bahuvrihi'}, {'span': ['17', '20'], 'label': 'Tatpurusha'}, {'span': ['18', '20'], 'label': 'Tatpurusha'}, {'span': ['19', '20'], 'label': 'Tatpurusha'}, {'span': ['20', '21'], 'label': 'Comp_root'}, {'span': ['21', '0'], 'label': 'root'}]}"
847,पित्तश्लेष्मघ्नम्अम्लंचवातलंचआक्षिकीफलम्DUMMY,"{'tokens': ['पित्त', 'श्लेष्म', 'घ्नम्', 'अम्लं', 'च', 'वात', 'लं', 'च', 'आक्षिकी', 'फलम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Dvandva'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '11'], 'label': 'Comp_root'}, {'span': ['4', '11'], 'label': 'No_rel'}, {'span': ['5', '11'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '11'], 'label': 'Comp_root'}, {'span': ['8', '11'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Comp_root'}, {'span': ['11', '0'], 'label': 'root'}]}"
848,संस्कृतकालेजस्यप्राचीनपरिपाटीघटितःछात्रःअभूवम्DUMMY,"{'tokens': ['संस्कृत', 'कालेजस्य', 'प्राचीन', 'परिपाटी', 'घटितः', 'छात्रः', 'अभूवम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '8'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '8'], 'label': 'Comp_root'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
849,तदाघटत्वेनद्रव्यत्वप्रमेयत्वआदेःअनुमातुम्शक्यत्वेनअन्यलभ्यत्वात्घटःद्रव्यम्DUMMY,"{'tokens': ['तदा', 'घटत्वेन', 'द्रव्यत्व', 'प्रमेयत्व', 'आदेः', 'अनुमातुम्', 'शक्यत्वेन', 'अन्य', 'लभ्य', 'त्वात्', 'घटः', 'द्रव्यम्', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '13'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Dvandva'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '13'], 'label': 'Comp_root'}, {'span': ['6', '13'], 'label': 'No_rel'}, {'span': ['7', '13'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '13'], 'label': 'Comp_root'}, {'span': ['10', '13'], 'label': 'No_rel'}, {'span': ['11', '13'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
850,स्वत्वसंसर्गकम्पुरुषविशेष्यकम्बोधम्राजन्पुरुषःइतिसमस्तपदात्अनुभवन्तःनव्यनैयायिकाःसमासस्थलेनामन्अर्थयोःअपिभेदअन्वयव्युत्पत्तिम्स्वीकुर्वन्तिDUMMY,"{'tokens': ['स्वत्व', 'संसर्गकम्', 'पुरुष', 'विशेष्यकम्', 'बोधम्', 'राजन्', 'पुरुषः', 'इति', 'समस्त', 'पदात्', 'अनुभवन्तः', 'नव्य', 'नैयायिकाः', 'समास', 'स्थले', 'नामन्', 'अर्थयोः', 'अपि', 'भेद', 'अन्वय', 'व्युत्पत्तिम्', 'स्वीकुर्वन्ति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '23'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Bahuvrihi'}, {'span': ['4', '23'], 'label': 'Comp_root'}, {'span': ['5', '23'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '23'], 'label': 'Comp_root'}, {'span': ['8', '23'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '23'], 'label': 'Comp_root'}, {'span': ['11', '23'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '23'], 'label': 'Comp_root'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '23'], 'label': 'Comp_root'}, {'span': ['16', '17'], 'label': 'Dvandva'}, {'span': ['17', '23'], 'label': 'Comp_root'}, {'span': ['18', '23'], 'label': 'No_rel'}, {'span': ['19', '20'], 'label': 'Tatpurusha'}, {'span': ['20', '21'], 'label': 'Tatpurusha'}, {'span': ['21', '23'], 'label': 'Comp_root'}, {'span': ['22', '23'], 'label': 'No_rel'}, {'span': ['23', '0'], 'label': 'root'}]}"
851,अस्मत्राज्येदीनानांराजन्मातृकृपाकटाक्षाएवननुशरणम्DUMMY,"{'tokens': ['अस्मत्', 'राज्ये', 'दीनानां', 'राजन्', 'मातृ', 'कृपा', 'कटाक्षा', 'एव', 'ननु', 'शरणम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '11'], 'label': 'Comp_root'}, {'span': ['3', '11'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '7'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '11'], 'label': 'Comp_root'}, {'span': ['8', '11'], 'label': 'No_rel'}, {'span': ['9', '11'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
852,तंचिन्तयामिनृपतिंसुरलोकयातंयेनअयम्आत्मजविशिष्टगुणःनदृष्टःDUMMY,"{'tokens': ['तं', 'चिन्तयामि', 'नृ', 'पतिं', 'सुर', 'लोक', 'यातं', 'येनअयम्', 'आत्म', 'ज', 'विशिष्ट', 'गुणः', 'न', 'दृष्टः', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '15'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '15'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '15'], 'label': 'Comp_root'}, {'span': ['8', '15'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '12'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '15'], 'label': 'Comp_root'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
853,कतिपयदिनअनन्तरंसःस्वगृहंप्रस्थितःDUMMY,"{'tokens': ['कतिपय', 'दिन', 'अनन्तरं', 'सः', 'स्व', 'गृहं', 'प्रस्थितः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '8'], 'label': 'Comp_root'}, {'span': ['4', '8'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '8'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
854,वस्तुतःतुपदपदअर्थयोःसंकेतस्यसंबन्धतायाःव्यवस्थापयिष्यमाणत्वेननस्मरणप्रयोजकसंबन्धनउपपत्तिलेशःअपिDUMMY,"{'tokens': ['वस्तुतःतु', 'पद', 'पद', 'अर्थयोः', 'संकेतस्य', 'संबन्धतायाः', 'व्यवस्थापयिष्यमाणत्वेन', 'न', 'स्मरण', 'प्रयोजक', 'संबन्ध', 'न', 'उपपत्ति', 'लेशः', 'अपि', 'DUMMY'], 'compounds': [{'span': ['1', '16'], 'label': 'No_rel'}, {'span': ['2', '4'], 'label': 'Dvandva'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '16'], 'label': 'Comp_root'}, {'span': ['5', '16'], 'label': 'No_rel'}, {'span': ['6', '16'], 'label': 'No_rel'}, {'span': ['7', '16'], 'label': 'No_rel'}, {'span': ['8', '16'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '13'], 'label': 'Tatpurusha'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '16'], 'label': 'Comp_root'}, {'span': ['15', '16'], 'label': 'No_rel'}, {'span': ['16', '0'], 'label': 'root'}]}"
855,लघुशुद्धअम्बरःस्थानंभजेत्अक्लेदिवार्षिकम्DUMMY,"{'tokens': ['लघु', 'शुद्ध', 'अम्बरः', 'स्थानं', 'भजेत्', 'अ', 'क्लेदि', 'वार्षिकम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Dvandva'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '9'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
856,दुह्आदेःगौणकम्कर्मनीवहआदेःप्रधानकम्DUMMY,"{'tokens': ['दुह्', 'आदेः', 'गौणकम्', 'कर्म', 'नी', 'वह', 'आदेः', 'प्रधानकम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Bahuvrihi'}, {'span': ['2', '9'], 'label': 'Comp_root'}, {'span': ['3', '9'], 'label': 'No_rel'}, {'span': ['4', '9'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Dvandva'}, {'span': ['6', '7'], 'label': 'Bahuvrihi'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
857,अवैकारिकविकारःचइतिDUMMY,"{'tokens': ['अ', 'वैकारिक', 'विकारः', 'चइति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '5'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'No_rel'}, {'span': ['5', '0'], 'label': 'root'}]}"
858,निरुक्तस्मृतिगतम्चभावपदम्धातुअर्थपरम्इत्यत्रनअस्तिप्रमाणम्DUMMY,"{'tokens': ['निरुक्त', 'स्मृति', 'गतम्', 'च', 'भाव', 'पदम्', 'धातु', 'अर्थ', 'परम्', 'इत्यत्र', 'नअस्ति', 'प्रमाणम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '13'], 'label': 'Comp_root'}, {'span': ['4', '13'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '13'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '13'], 'label': 'Comp_root'}, {'span': ['10', '13'], 'label': 'No_rel'}, {'span': ['11', '13'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
859,तत्रापिवाङ्मनसाभ्याम्विहितअनुष्ठानपक्षेकिल्बिषप्राप्तिवचनम्विरुद्धम्आपद्येतDUMMY,"{'tokens': ['तत्रापि', 'वाङ्', 'मनसाभ्याम्', 'विहित', 'अनुष्ठान', 'पक्षे', 'किल्बिष', 'प्राप्ति', 'वचनम्', 'विरुद्धम्', 'आपद्येत', 'DUMMY'], 'compounds': [{'span': ['1', '12'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Dvandva'}, {'span': ['3', '12'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '12'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '12'], 'label': 'Comp_root'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
860,पुष्पसारनिर्यासयन्त्रम्अपितेनधारयन्तिस्मDUMMY,"{'tokens': ['पुष्प', 'सार', 'निर्यास', 'यन्त्रम्', 'अपि', 'ते', 'न', 'धारयन्ति', 'स्म', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '4'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '10'], 'label': 'Comp_root'}, {'span': ['5', '10'], 'label': 'No_rel'}, {'span': ['6', '10'], 'label': 'No_rel'}, {'span': ['7', '10'], 'label': 'No_rel'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
861,सत्यम्अप्रियअनृतवर्जितम्यथाभूतअर्थवचनम्DUMMY,"{'tokens': ['सत्यम्', 'अप्रिय', 'अनृत', 'वर्जितम्', 'यथा', 'भूत', 'अर्थ', 'वचनम्', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Dvandva'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '9'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Avyayibhava'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Comp_root'}, {'span': ['9', '0'], 'label': 'root'}]}"
862,नियतम्सङ्गरहितम्नरागद्वेषतःकृतम्DUMMY,"{'tokens': ['नियतम्', 'सङ्ग', 'रहितम्', 'न', 'राग', 'द्वेष', 'तः', 'कृतम्', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '6'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Dvandva'}, {'span': ['6', '9'], 'label': 'Comp_root'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
863,मधुमधुकरुधिरमोचरसमृत्कपाललोध्रगैरिकप्रियङ्गुशर्करालाजाःइतिदशइमानिशोणितस्थापनानिभवन्तिDUMMY,"{'tokens': ['मधु', 'मधुक', 'रुधिर', 'मोचरस', 'मृत्कपाल', 'लोध्र', 'गैरिक', 'प्रियङ्गु', 'शर्करा', 'लाजाः', 'इति', 'दशइमानि', 'शोणितस्थापनानि', 'भवन्ति', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'Dvandva'}, {'span': ['2', '10'], 'label': 'Dvandva'}, {'span': ['3', '10'], 'label': 'Dvandva'}, {'span': ['4', '10'], 'label': 'Dvandva'}, {'span': ['5', '10'], 'label': 'Dvandva'}, {'span': ['6', '10'], 'label': 'Dvandva'}, {'span': ['7', '10'], 'label': 'Dvandva'}, {'span': ['8', '10'], 'label': 'Dvandva'}, {'span': ['9', '10'], 'label': 'Dvandva'}, {'span': ['10', '15'], 'label': 'Comp_root'}, {'span': ['11', '15'], 'label': 'No_rel'}, {'span': ['12', '15'], 'label': 'No_rel'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
864,यम्तदाहस्तिसम्भ्रमदिवसेकौतूहलेनआगतेस्वःDUMMY,"{'tokens': ['यम्', 'तदा', 'हस्ति', 'सम्भ्रम', 'दिवसे', 'कौतूहलेन', 'आगते', 'स्वः', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
865,तद्बोधकमृगपदस्यप्रातिपदिकत्वात्तद्उत्तरम्द्वितीयाआपत्तिःइतिवाच्यम्DUMMY,"{'tokens': ['तद्', 'बोधक', 'मृग', 'पदस्य', 'प्रातिपदिकत्वात्', 'तद्', 'उत्तरम्', 'द्वितीया', 'आपत्तिः', 'इति', 'वाच्यम्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '4'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '12'], 'label': 'Comp_root'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '12'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '12'], 'label': 'Comp_root'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
