,sentence,sandhied-sent,compound-info
557,यदाक्षुधायांतस्यकर्णौनदितुंप्रारभतांतदाअग्रेचलितुम्नक्षमःसःएकत्रमार्गस्थनलात्जलंपीत्वासमीपस्थस्यवृक्षस्यअधःविश्रामअर्थम्उपविष्टवान्DUMMY,"यदा, क्षुधायां, तस्य, कर्णौ, नदितुं, प्रारभतां, तदा, अग्रे, चलितुम्, न, क्षमः, सः, एकत्र, मार्ग, स्थ, नलात्, जलं, पीत्वा, समीप, स्थस्य, वृक्षस्य, अधः, विश्राम, अर्थम्, उपविष्टवान्, DUMMY","1 यदा CompNo 26 No_rel
2 क्षुधायां CompNo 26 No_rel
3 तस्य CompNo 26 No_rel
4 कर्णौ CompNo 26 No_rel
5 नदितुं CompNo 26 No_rel
6 प्रारभतां CompNo 26 No_rel
7 तदा CompNo 26 No_rel
8 अग्रे CompNo 26 No_rel
9 चलितुम् CompNo 26 No_rel
10 न Comp2_Start 11 Tatpurusha
11 क्षमः Comp2_End 26 Comp_root
12 सः CompNo 26 No_rel
13 एकत्र CompNo 26 No_rel
14 मार्ग Comp3_Start 15 Tatpurusha
15 स्थ Comp3_Middle 16 Tatpurusha
16 नलात् Comp3_End 26 Comp_root
17 जलं CompNo 26 No_rel
18 पीत्वा CompNo 26 No_rel
19 समीप Comp2_Start 20 Tatpurusha
20 स्थस्य Comp2_End 26 Comp_root
21 वृक्षस्य CompNo 26 No_rel
22 अधः CompNo 26 No_rel
23 विश्राम Comp2_Start 24 Tatpurusha
24 अर्थम् Comp2_End 26 Comp_root
25 उपविष्टवान् CompNo 26 No_rel
26 DUMMY CompNo 0 root"
558,सर्वेभोजनेनसाकंजलम्अपिपिबन्तिकिन्तुपुरोहितस्यकोशःनिरन्तरंहैमीभक्षणपरःअस्तिDUMMY,"सर्वे, भोजनेन, साकं, जलम्, अपि, पिबन्ति, किन्तु, पुरो, हितस्य, कोशः, निरन्तरं, हैमी, भक्षण, परः, अस्ति, DUMMY","1 सर्वे CompNo 16 No_rel
2 भोजनेन CompNo 16 No_rel
3 साकं CompNo 16 No_rel
4 जलम् CompNo 16 No_rel
5 अपि CompNo 16 No_rel
6 पिबन्ति CompNo 16 No_rel
7 किन्तु CompNo 16 No_rel
8 पुरो Comp2_Start 9 Tatpurusha
9 हितस्य Comp2_End 16 Comp_root
10 कोशः CompNo 16 No_rel
11 निरन्तरं CompNo 16 No_rel
12 हैमी Comp3_Start 13 Tatpurusha
13 भक्षण Comp3_Middle 14 Tatpurusha
14 परः Comp3_End 16 Comp_root
15 अस्ति CompNo 16 No_rel
16 DUMMY CompNo 0 root"
559,इत्थम्नअर्थशतम्नआशङ्क्यकृतसाहसाम्माम्माप्रतिआख्याहिDUMMY,"इत्थम्, न, अर्थ, शतम्, न, आशङ्क्य, कृत, साहसाम्, माम्, मा, प्रति, आख्याहि, DUMMY","1 इत्थम् CompNo 13 No_rel
2 न Comp3_Start 3 Tatpurusha
3 अर्थ Comp3_Middle 4 Tatpurusha
4 शतम् Comp3_End 13 Comp_root
5 न Comp2_Start 6 Tatpurusha
6 आशङ्क्य Comp2_End 13 Comp_root
7 कृत Comp2_Start 8 Bahuvrihi
8 साहसाम् Comp2_End 13 Comp_root
9 माम् CompNo 13 No_rel
10 मा CompNo 13 No_rel
11 प्रति CompNo 13 No_rel
12 आख्याहि CompNo 13 No_rel
13 DUMMY CompNo 0 root"
560,येचयवनाभारतवर्षीयाणाम्नउपमयाअनुकम्पयाअस्मत्देशनिवासआदिषुसौलभ्यम्अलभन्तDUMMY,"ये, च, यवना, भारतवर्षीयाणाम्, न, उपमया, अनुकम्पया, अस्मत्, देश, निवास, आदिषु, सौलभ्यम्, अलभन्त, DUMMY","1 ये CompNo 14 No_rel
2 च CompNo 14 No_rel
3 यवना CompNo 14 No_rel
4 भारतवर्षीयाणाम् CompNo 14 No_rel
5 न Comp2_Start 6 Bahuvrihi
6 उपमया Comp2_End 14 Comp_root
7 अनुकम्पया CompNo 14 No_rel
8 अस्मत् Comp4_Start 9 Tatpurusha
9 देश Comp4_Middle 10 Tatpurusha
10 निवास Comp4_Middle 11 Bahuvrihi
11 आदिषु Comp4_End 14 Comp_root
12 सौलभ्यम् CompNo 14 No_rel
13 अलभन्त CompNo 14 No_rel
14 DUMMY CompNo 0 root"
561,तदाशवअन्तगतःवेतालःअवदत्अयेराजन्भवान्कस्यचित्मान्त्रिकस्यअपमानम्कृतवान्स्यात्DUMMY,"तदा, शव, अन्त, गतः, वेतालः, अवदत्, अये, राजन्, भवान्, कस्यचित्, मान्त्रिकस्य, अप, मानम्, कृतवान्, स्यात्, DUMMY","1 तदा CompNo 16 No_rel
2 शव Comp3_Start 3 Tatpurusha
3 अन्त Comp3_Middle 4 Tatpurusha
4 गतः Comp3_End 16 Comp_root
5 वेतालः CompNo 16 No_rel
6 अवदत् CompNo 16 No_rel
7 अये CompNo 16 No_rel
8 राजन् CompNo 16 No_rel
9 भवान् CompNo 16 No_rel
10 कस्यचित् CompNo 16 No_rel
11 मान्त्रिकस्य CompNo 16 No_rel
12 अप Comp2_Start 13 Tatpurusha
13 मानम् Comp2_End 16 Comp_root
14 कृतवान् CompNo 16 No_rel
15 स्यात् CompNo 16 No_rel
16 DUMMY CompNo 0 root"
562,खुरअग्रपातैःलिखितअर्धचन्द्राDUMMY,"खुर, अग्र, पातैः, लिखित, अर्ध, चन्द्रा, DUMMY","1 खुर Comp3_Start 2 Tatpurusha
2 अग्र Comp3_Middle 3 Tatpurusha
3 पातैः Comp3_End 7 Comp_root
4 लिखित Comp3_Start 6 Bahuvrihi
5 अर्ध Comp3_Middle 6 Tatpurusha
6 चन्द्रा Comp3_End 7 Comp_root
7 DUMMY CompNo 0 root"
563,तस्यस्वागतंकरोमियतःमृत्योःअनन्तरम्अहंपुनःनवंजन्मस्वीकृत्यस्वराज्यप्राप्तिअर्थंप्रयतितुंशक्नोमिDUMMY,"तस्य, स्वागतं, करोमि, यतः, मृत्योः, अनन्तरम्, अहं, पुनः, नवं, जन्म, स्वीकृत्य, स्व, राज्य, प्राप्ति, अर्थं, प्रयतितुं, शक्नोमि, DUMMY","1 तस्य CompNo 18 No_rel
2 स्वागतं CompNo 18 No_rel
3 करोमि CompNo 18 No_rel
4 यतः CompNo 18 No_rel
5 मृत्योः CompNo 18 No_rel
6 अनन्तरम् CompNo 18 No_rel
7 अहं CompNo 18 No_rel
8 पुनः CompNo 18 No_rel
9 नवं CompNo 18 No_rel
10 जन्म CompNo 18 No_rel
11 स्वीकृत्य CompNo 18 No_rel
12 स्व Comp4_Start 13 Tatpurusha
13 राज्य Comp4_Middle 14 Tatpurusha
14 प्राप्ति Comp4_Middle 15 Tatpurusha
15 अर्थं Comp4_End 18 Comp_root
16 प्रयतितुं CompNo 18 No_rel
17 शक्नोमि CompNo 18 No_rel
18 DUMMY CompNo 0 root"
564,संस्कृतभाषायाःसम्पर्केआगन्तुकःकिंनसंस्कृतःअर्थात्संस्कारसम्पन्नःभवेत्सःअकथयत्अहम्अपिअधुनास्वपुत्रम्आङ्ग्लविद्याआलयतःअपसार्यसंस्कृतविद्याआलयेएवप्रवेशयिष्यामिइतिDUMMY,"संस्कृत, भाषायाः, सम्पर्के, आगन्तुकः, किं, न, संस्कृतः, अर्थात्, संस्कार, सम्पन्नः, भवेत्, सः, अकथयत्, अहम्, अपि, अधुना, स्व, पुत्रम्, आङ्ग्ल, विद्या, आलयतः, अपसार्य, संस्कृत, विद्या, आलये, एव, प्रवेशयिष्यामि, इति, DUMMY","1 संस्कृत Comp2_Start 2 Tatpurusha
2 भाषायाः Comp2_End 29 Comp_root
3 सम्पर्के CompNo 29 No_rel
4 आगन्तुकः CompNo 29 No_rel
5 किं CompNo 29 No_rel
6 न CompNo 29 No_rel
7 संस्कृतः CompNo 29 No_rel
8 अर्थात् CompNo 29 No_rel
9 संस्कार Comp2_Start 10 Tatpurusha
10 सम्पन्नः Comp2_End 29 Comp_root
11 भवेत् CompNo 29 No_rel
12 सः CompNo 29 No_rel
13 अकथयत् CompNo 29 No_rel
14 अहम् CompNo 29 No_rel
15 अपि CompNo 29 No_rel
16 अधुना CompNo 29 No_rel
17 स्व Comp2_Start 18 Tatpurusha
18 पुत्रम् Comp2_End 29 Comp_root
19 आङ्ग्ल Comp3_Start 21 Tatpurusha
20 विद्या Comp3_Middle 21 Tatpurusha
21 आलयतः Comp3_End 29 Comp_root
22 अपसार्य CompNo 29 No_rel
23 संस्कृत Comp3_Start 25 Tatpurusha
24 विद्या Comp3_Middle 25 Tatpurusha
25 आलये Comp3_End 29 Comp_root
26 एव CompNo 29 No_rel
27 प्रवेशयिष्यामि CompNo 29 No_rel
28 इति CompNo 29 No_rel
29 DUMMY CompNo 0 root"
565,एतौअपिसआशिष्वादम्किम्किम्महत्राजविश्वामित्रअपिमहत्राजविश्वामित्रस्यएतत्सर्वम्सैन्यआदिकम्वर्ततेDUMMY,"एतौ, अपि, स, आशिष्, वादम्, किम्, किम्, महत्, राज, विश्वामित्र, अपि, महत्, राज, विश्वामित्रस्य, एतत्, सर्वम्, सैन्य, आदि, कम्, वर्तते, DUMMY","1 एतौ CompNo 21 No_rel
2 अपि CompNo 21 No_rel
3 स Comp3_Start 4 Bahuvrihi
4 आशिष् Comp3_Middle 5 Tatpurusha
5 वादम् Comp3_End 21 Comp_root
6 किम् CompNo 21 No_rel
7 किम् CompNo 21 No_rel
8 महत् Comp2_Start 9 Tatpurusha
9 राज Comp2_End 21 Comp_root
10 विश्वामित्र CompNo 21 No_rel
11 अपि CompNo 21 No_rel
12 महत् Comp2_Start 13 Tatpurusha
13 राज Comp2_End 21 Comp_root
14 विश्वामित्रस्य CompNo 21 No_rel
15 एतत् CompNo 21 No_rel
16 सर्वम् CompNo 21 No_rel
17 सैन्य Comp2_Start 18 Bahuvrihi
18 आदि Comp2_End 21 Comp_root
19 कम् CompNo 21 No_rel
20 वर्तते CompNo 21 No_rel
21 DUMMY CompNo 0 root"
566,कथंनइमेआत्मीयान्पुत्रपौत्रआदीन्परमईश्वरायबलिदानअर्थंमारयन्तिकिंपरमईश्वरःअस्माकंसन्तानानांबलिंगृहीत्वाप्रसन्नःभवतिDUMMY,"कथं, न, इमे, आत्मीयान्, पुत्र, पौत्र, आदीन्, परम, ईश्वराय, बलिदान, अर्थं, मारयन्ति, किं, परम, ईश्वरः, अस्माकं, सन्तानानां, बलिं, गृहीत्वा, प्रसन्नः, भवति, DUMMY","1 कथं CompNo 22 No_rel
2 न CompNo 22 No_rel
3 इमे CompNo 22 No_rel
4 आत्मीयान् CompNo 22 No_rel
5 पुत्र Comp3_Start 6 Dvandva
6 पौत्र Comp3_Middle 7 Bahuvrihi
7 आदीन् Comp3_End 22 Comp_root
8 परम Comp2_Start 9 Tatpurusha
9 ईश्वराय Comp2_End 22 Comp_root
10 बलिदान Comp2_Start 11 Tatpurusha
11 अर्थं Comp2_End 22 Comp_root
12 मारयन्ति CompNo 22 No_rel
13 किं CompNo 22 No_rel
14 परम Comp2_Start 15 Tatpurusha
15 ईश्वरः Comp2_End 22 Comp_root
16 अस्माकं CompNo 22 No_rel
17 सन्तानानां CompNo 22 No_rel
18 बलिं CompNo 22 No_rel
19 गृहीत्वा CompNo 22 No_rel
20 प्रसन्नः CompNo 22 No_rel
21 भवति CompNo 22 No_rel
22 DUMMY CompNo 0 root"
567,ममप्रवासदुःखआर्तामाताकुशलिनीननुDUMMY,"मम, प्रवास, दुःख, आर्ता, माता, कुशलिनी, ननु, DUMMY","1 मम CompNo 8 No_rel
2 प्रवास Comp3_Start 3 Tatpurusha
3 दुःख Comp3_Middle 4 Tatpurusha
4 आर्ता Comp3_End 8 Comp_root
5 माता CompNo 8 No_rel
6 कुशलिनी CompNo 8 No_rel
7 ननु CompNo 8 No_rel
8 DUMMY CompNo 0 root"
568,प्रथमाअन्तअर्थस्यसंख्याविशेष्यत्वात्चDUMMY,"प्रथमा, अन्त, अर्थस्य, संख्या, विशेष्य, त्वात्च, DUMMY","1 प्रथमा Comp3_Start 2 Bahuvrihi
2 अन्त Comp3_Middle 3 Tatpurusha
3 अर्थस्य Comp3_End 7 Comp_root
4 संख्या Comp2_Start 5 Tatpurusha
5 विशेष्य Comp2_End 7 Comp_root
6 त्वात्च CompNo 7 No_rel
7 DUMMY CompNo 0 root"
569,देवजातिप्रसूतौअपितिर्यक्त्वम्अस्माकंअज्ञानंहेतुःDUMMY,"देव, जाति, प्रसूतौ, अपि, तिर्यक्त्वम्, अस्माकं, अज्ञानं, हेतुः, DUMMY","1 देव Comp3_Start 2 Tatpurusha
2 जाति Comp3_Middle 3 Tatpurusha
3 प्रसूतौ Comp3_End 9 Comp_root
4 अपि CompNo 9 No_rel
5 तिर्यक्त्वम् CompNo 9 No_rel
6 अस्माकं Comp3_Start 7 Tatpurusha
7 अज्ञानं Comp3_Middle 8 Tatpurusha
8 हेतुः Comp3_End 9 Comp_root
9 DUMMY CompNo 0 root"
570,श्रेष्ठिनःमूर्खतापूर्णक्रिययाधन्नानितराम्उत्विग्नःजातDUMMY,"श्रेष्ठिनः, मूर्खता, पूर्ण, क्रियया, धन्ना, नितराम्, उत्, विग्नः, जात, DUMMY","1 श्रेष्ठिनः CompNo 10 No_rel
2 मूर्खता Comp3_Start 3 Tatpurusha
3 पूर्ण Comp3_Middle 4 Tatpurusha
4 क्रियया Comp3_End 10 Comp_root
5 धन्ना CompNo 10 No_rel
6 नितराम् CompNo 10 No_rel
7 उत् Comp2_Start 8 Tatpurusha
8 विग्नः Comp2_End 10 Comp_root
9 जात CompNo 10 No_rel
10 DUMMY CompNo 0 root"
571,यौगन्धरायणःभवतुभवतुतुल्यपरिश्रमौभवन्तौआस्तांभवान्भवानपिआस्ताम्DUMMY,"यौगन्धरायणः, भवतु, भवतु, तुल्य, परि, श्रमौ, भवन्तौ, आस्तां, भवान्, भवानपिआस्ताम्, DUMMY","1 यौगन्धरायणः CompNo 11 No_rel
2 भवतु CompNo 11 No_rel
3 भवतु CompNo 11 No_rel
4 तुल्य Comp3_Start 6 Bahuvrihi
5 परि Comp3_Middle 6 Tatpurusha
6 श्रमौ Comp3_End 11 Comp_root
7 भवन्तौ CompNo 11 No_rel
8 आस्तां CompNo 11 No_rel
9 भवान् CompNo 11 No_rel
10 भवानपिआस्ताम् CompNo 11 No_rel
11 DUMMY CompNo 0 root"
