sentence,gold
सः युक्तः योगी कृत्स्न कर्म कृत् च सः न शुभात् मोक्षितः कृत कृत्यः भवति इत्यर्थः DUMMY,"{""tokens"": [""सः"", ""युक्तः"", ""योगी"", ""कृत्स्न"", ""कर्म"", ""कृत्"", ""च"", ""सः"", ""न"", ""शुभात्"", ""मोक्षितः"", ""कृत"", ""कृत्यः"", ""भवति"", ""इत्यर्थः"", ""DUMMY""], ""compounds"": ""1\tसः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tयुक्तः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n3\tयोगी\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n4\tकृत्स्न\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t16\n5\tकर्म\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t16\n6\tकृत्\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n7\tच\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n8\tसः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n9\tन\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t16\n10\tशुभात्\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n11\tमोक्षितः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n12\tकृत\t_\tComp2_Start\t_\t_\t13\tBahuvrihi\t13\t16\n13\tकृत्यः\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n14\tभवति\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tइत्यर्थः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रचण्ड वात उद्धृत भीम गामिनाम् DUMMY,"{""tokens"": [""प्रचण्ड"", ""वात"", ""उद्धृत"", ""भीम"", ""गामिनाम्"", ""DUMMY""], ""compounds"": ""1\tप्रचण्ड\t_\tComp5_Start\t_\t_\t2\tTatpurusha\t2\t6\n2\tवात\t_\tComp5_Middle\t_\t_\t3\tTatpurusha\t3\t6\n3\tउद्धृत\t_\tComp5_Middle\t_\t_\t5\tTatpurusha\t5\t6\n4\tभीम\t_\tComp5_Middle\t_\t_\t5\tTatpurusha\t5\t6\n5\tगामिनाम्\t_\tComp5_End\t_\t_\t6\tComp_root\t6\t6\n6\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
विशिष्य प्रस्तावना परिशीलना आदि प्रकाशने बहुउपकृतवद्भ्यः पद्म भूषण डाक्टर्वे DUMMY,"{""tokens"": [""विशिष्य"", ""प्रस्तावना"", ""परिशीलना"", ""आदि"", ""प्रकाशने"", ""बहुउपकृतवद्भ्यः"", ""पद्म"", ""भूषण"", ""डाक्टर्वे"", ""DUMMY""], ""compounds"": ""1\tविशिष्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tप्रस्तावना\t_\tComp3_Start\t_\t_\t3\tDvandva\t3\t10\n3\tपरिशीलना\t_\tComp3_Middle\t_\t_\t4\tBahuvrihi\t4\t10\n4\tआदि\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n5\tप्रकाशने\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tबहुउपकृतवद्भ्यः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tपद्म\t_\tComp2_Start\t_\t_\t8\tBahuvrihi\t8\t10\n8\tभूषण\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n9\tडाक्टर्वे\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
हर्षणं प्रीणनं मद्यं भय शोक श्रम अपहम् DUMMY,"{""tokens"": [""हर्षणं"", ""प्रीणनं"", ""मद्यं"", ""भय"", ""शोक"", ""श्रम"", ""अपहम्"", ""DUMMY""], ""compounds"": ""1\tहर्षणं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tप्रीणनं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tमद्यं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tभय\t_\tComp4_Start\t_\t_\t6\tDvandva\t6\t8\n5\tशोक\t_\tComp4_Middle\t_\t_\t6\tDvandva\t6\t8\n6\tश्रम\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tअपहम्\t_\tComp4_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यथा तदागमनसमयः तत् आगमन समयः एक दिन अवधिकः स्यात् तथा स्वयंवर दिवसः निश्चेतव्यः DUMMY,"{""tokens"": [""यथा"", ""तदागमनसमयः"", ""तत्"", ""आगमन"", ""समयः"", ""एक"", ""दिन"", ""अवधिकः"", ""स्यात्"", ""तथा"", ""स्वयंवर"", ""दिवसः"", ""निश्चेतव्यः"", ""DUMMY""], ""compounds"": ""1\tयथा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tतदागमनसमयः\t_\tComp4_Start\t_\t_\t5\tTatpurusha\t5\t14\n3\tतत्\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t14\n4\tआगमन\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t14\n5\tसमयः\t_\tComp4_End\t_\t_\t14\tComp_root\t14\t14\n6\tएक\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t14\n7\tदिन\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t14\n8\tअवधिकः\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n9\tस्यात्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tतथा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n11\tस्वयंवर\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t14\n12\tदिवसः\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n13\tनिश्चेतव्यः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वरम् क्लैब्यम् पुंसाम् न च पर कलत्र अभिगमनम् DUMMY,"{""tokens"": [""वरम्"", ""क्लैब्यम्"", ""पुंसाम्"", ""न"", ""च"", ""पर"", ""कलत्र"", ""अभिगमनम्"", ""DUMMY""], ""compounds"": ""1\tवरम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tक्लैब्यम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tपुंसाम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tन\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tच\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tपर\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tकलत्र\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t9\n8\tअभिगमनम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
उष्ण अम्ल लवण क्षार कटुक अजीर्ण भोजनैः DUMMY,"{""tokens"": [""उष्ण"", ""अम्ल"", ""लवण"", ""क्षार"", ""कटुक"", ""अजीर्ण"", ""भोजनैः"", ""DUMMY""], ""compounds"": ""1\tउष्ण\t_\tComp7_Start\t_\t_\t6\tDvandva\t6\t8\n2\tअम्ल\t_\tComp7_Middle\t_\t_\t6\tDvandva\t6\t8\n3\tलवण\t_\tComp7_Middle\t_\t_\t6\tDvandva\t6\t8\n4\tक्षार\t_\tComp7_Middle\t_\t_\t6\tDvandva\t6\t8\n5\tकटुक\t_\tComp7_Middle\t_\t_\t6\tDvandva\t6\t8\n6\tअजीर्ण\t_\tComp7_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tभोजनैः\t_\tComp7_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कर्मन् बोधक आख्यात उत्तरम् द्वितीया शङ्कितुमपि न शक्यते DUMMY,"{""tokens"": [""कर्मन्"", ""बोधक"", ""आख्यात"", ""उत्तरम्"", ""द्वितीया"", ""शङ्कितुमपि"", ""न"", ""शक्यते"", ""DUMMY""], ""compounds"": ""1\tकर्मन्\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t9\n2\tबोधक\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t9\n3\tआख्यात\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t9\n4\tउत्तरम्\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n5\tद्वितीया\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tशङ्कितुमपि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tन\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tशक्यते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रत्युत पद बोध्यः बौद्ध सत्ता विशिष्टः एवइति वादिनामेव घटःअस्ति DUMMY,"{""tokens"": [""प्रत्युत"", ""पद"", ""बोध्यः"", ""बौद्ध"", ""सत्ता"", ""विशिष्टः"", ""एवइति"", ""वादिनामेव"", ""घटःअस्ति"", ""DUMMY""], ""compounds"": ""1\tप्रत्युत\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tपद\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t10\n3\tबोध्यः\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n4\tबौद्ध\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t10\n5\tसत्ता\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t10\n6\tविशिष्टः\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n7\tएवइति\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tवादिनामेव\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tघटःअस्ति\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
मद्य अम्बु गोरस आदीनां स्वे स्वे वर्गे विनिश्चयः DUMMY,"{""tokens"": [""मद्य"", ""अम्बु"", ""गोरस"", ""आदीनां"", ""स्वे"", ""स्वे"", ""वर्गे"", ""विनिश्चयः"", ""DUMMY""], ""compounds"": ""1\tमद्य\t_\tComp3_Start\t_\t_\t3\tDvandva\t3\t9\n2\tअम्बु\t_\tComp3_Middle\t_\t_\t3\tDvandva\t3\t9\n3\tगोरस\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tआदीनां\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tस्वे\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tस्वे\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tवर्गे\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tविनिश्चयः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
बुद्ध्या सम्यकनुप्रविश्य अर्थ तत्त्वं वाग्भिः व्यास समास प्रतिज्ञा हेतु उदाहरण उपनय निगमन युक्ताभिः त्रिविध शिष्य बुद्धि गम्याभिः उच्यमानं वाक्य अर्थ शः भवतिउक्तम् DUMMY,"{""tokens"": [""बुद्ध्या"", ""सम्यकनुप्रविश्य"", ""अर्थ"", ""तत्त्वं"", ""वाग्भिः"", ""व्यास"", ""समास"", ""प्रतिज्ञा"", ""हेतु"", ""उदाहरण"", ""उपनय"", ""निगमन"", ""युक्ताभिः"", ""त्रिविध"", ""शिष्य"", ""बुद्धि"", ""गम्याभिः"", ""उच्यमानं"", ""वाक्य"", ""अर्थ"", ""शः"", ""भवतिउक्तम्"", ""DUMMY""], ""compounds"": ""1\tबुद्ध्या\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n2\tसम्यकनुप्रविश्य\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n3\tअर्थ\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t23\n4\tतत्त्वं\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n5\tवाग्भिः\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n6\tव्यास\t_\tComp8_Start\t_\t_\t7\tDvandva\t7\t23\n7\tसमास\t_\tComp8_Middle\t_\t_\t13\tTatpurusha\t13\t23\n8\tप्रतिज्ञा\t_\tComp8_Middle\t_\t_\t12\tDvandva\t12\t23\n9\tहेतु\t_\tComp8_Middle\t_\t_\t12\tDvandva\t12\t23\n10\tउदाहरण\t_\tComp8_Middle\t_\t_\t12\tDvandva\t12\t23\n11\tउपनय\t_\tComp8_Middle\t_\t_\t12\tDvandva\t12\t23\n12\tनिगमन\t_\tComp8_Middle\t_\t_\t13\tTatpurusha\t13\t23\n13\tयुक्ताभिः\t_\tComp8_End\t_\t_\t23\tComp_root\t23\t23\n14\tत्रिविध\t_\tComp4_Start\t_\t_\t15\tTatpurusha\t15\t23\n15\tशिष्य\t_\tComp4_Middle\t_\t_\t16\tTatpurusha\t16\t23\n16\tबुद्धि\t_\tComp4_Middle\t_\t_\t17\tTatpurusha\t17\t23\n17\tगम्याभिः\t_\tComp4_End\t_\t_\t23\tComp_root\t23\t23\n18\tउच्यमानं\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n19\tवाक्य\t_\tComp2_Start\t_\t_\t20\tTatpurusha\t20\t23\n20\tअर्थ\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n21\tशः\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n22\tभवतिउक्तम्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n23\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यदा गज पृष्ठ स्थितः राजा सम् निकटम् आगच्छत् तदा युवकः अयम् प्रोच्च स्वरेण प्रोवाचराजन् दयालुः भवान् युवकस्य अस्य व्यथाम् शृणोतु DUMMY,"{""tokens"": [""यदा"", ""गज"", ""पृष्ठ"", ""स्थितः"", ""राजा"", ""सम्"", ""निकटम्"", ""आगच्छत्"", ""तदा"", ""युवकः"", ""अयम्"", ""प्रोच्च"", ""स्वरेण"", ""प्रोवाचराजन्"", ""दयालुः"", ""भवान्"", ""युवकस्य"", ""अस्य"", ""व्यथाम्"", ""शृणोतु"", ""DUMMY""], ""compounds"": ""1\tयदा\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n2\tगज\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t21\n3\tपृष्ठ\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t21\n4\tस्थितः\t_\tComp3_End\t_\t_\t21\tComp_root\t21\t21\n5\tराजा\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n6\tसम्\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t21\n7\tनिकटम्\t_\tComp2_End\t_\t_\t21\tComp_root\t21\t21\n8\tआगच्छत्\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n9\tतदा\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n10\tयुवकः\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n11\tअयम्\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n12\tप्रोच्च\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t21\n13\tस्वरेण\t_\tComp2_End\t_\t_\t21\tComp_root\t21\t21\n14\tप्रोवाचराजन्\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n15\tदयालुः\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n16\tभवान्\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n17\tयुवकस्य\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n18\tअस्य\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n19\tव्यथाम्\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n20\tशृणोतु\t_\tCompNo\t_\t_\t21\tNo_rel\t21\t21\n21\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
न च अर्थवादत्वम् स्व प्रकरण स्थत्वात् DUMMY,"{""tokens"": [""न"", ""च"", ""अर्थवादत्वम्"", ""स्व"", ""प्रकरण"", ""स्थत्वात्"", ""DUMMY""], ""compounds"": ""1\tन\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tच\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tअर्थवादत्वम्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n4\tस्व\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t7\n5\tप्रकरण\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tस्थत्वात्\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अक्षयः अस्तु रणेषु न पर अञ्च मुखानाम् योध पुरुषाणाम् DUMMY,"{""tokens"": [""अक्षयः"", ""अस्तु"", ""रणेषु"", ""न"", ""पर"", ""अञ्च"", ""मुखानाम्"", ""योध"", ""पुरुषाणाम्"", ""DUMMY""], ""compounds"": ""1\tअक्षयः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tअस्तु\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tरणेषु\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tन\t_\tComp4_Start\t_\t_\t7\tTatpurusha\t7\t10\n5\tपर\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t10\n6\tअञ्च\t_\tComp4_Middle\t_\t_\t7\tBahuvrihi\t7\t10\n7\tमुखानाम्\t_\tComp4_End\t_\t_\t10\tComp_root\t10\t10\n8\tयोध\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t10\n9\tपुरुषाणाम्\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत् अवदान गाथा गढवाल सीमान् अतिलङ्घ्य तत् उपान्त वर्तिषु सिरमोरा आदि राज्येषु अपि प्रसिध्यन्ति स्म DUMMY,"{""tokens"": [""तत्"", ""अवदान"", ""गाथा"", ""गढवाल"", ""सीमान्"", ""अतिलङ्घ्य"", ""तत्"", ""उपान्त"", ""वर्तिषु"", ""सिरमोरा"", ""आदि"", ""राज्येषु"", ""अपि"", ""प्रसिध्यन्ति"", ""स्म"", ""DUMMY""], ""compounds"": ""1\tतत्\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t16\n2\tअवदान\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t16\n3\tगाथा\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n4\tगढवाल\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t16\n5\tसीमान्\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n6\tअतिलङ्घ्य\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n7\tतत्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n8\tउपान्त\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t16\n9\tवर्तिषु\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n10\tसिरमोरा\t_\tComp3_Start\t_\t_\t11\tBahuvrihi\t11\t16\n11\tआदि\t_\tComp3_Middle\t_\t_\t12\tTatpurusha\t12\t16\n12\tराज्येषु\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n13\tअपि\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n14\tप्रसिध्यन्ति\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tस्म\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रमदा जन विश्वासः मृत्योःद्वाराणि चत्वारि DUMMY,"{""tokens"": [""प्रमदा"", ""जन"", ""विश्वासः"", ""मृत्योःद्वाराणि"", ""चत्वारि"", ""DUMMY""], ""compounds"": ""1\tप्रमदा\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t6\n2\tजन\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t6\n3\tविश्वासः\t_\tComp3_End\t_\t_\t6\tComp_root\t6\t6\n4\tमृत्योःद्वाराणि\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n5\tचत्वारि\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n6\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तस्या वेश्याया सदनम् अपि च राजन् सदन सदृशम् एव आसीत् DUMMY,"{""tokens"": [""तस्या"", ""वेश्याया"", ""सदनम्"", ""अपि"", ""च"", ""राजन्"", ""सदन"", ""सदृशम्"", ""एव"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tतस्या\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tवेश्याया\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n3\tसदनम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n4\tअपि\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n5\tच\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n6\tराजन्\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t11\n7\tसदन\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t11\n8\tसदृशम्\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n9\tएव\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tआसीत्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यस्मात् एवम् अन्त्या भावना देह अन्तर प्राप्तौ कारणम् DUMMY,"{""tokens"": [""यस्मात्"", ""एवम्"", ""अन्त्या"", ""भावना"", ""देह"", ""अन्तर"", ""प्राप्तौ"", ""कारणम्"", ""DUMMY""], ""compounds"": ""1\tयस्मात्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tएवम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tअन्त्या\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tभावना\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tदेह\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t9\n6\tअन्तर\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tप्राप्तौ\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n8\tकारणम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अशन पानस्य तु कथा इव का आवश्यक विनिवर्तन आदि कम् अपि तेन न सम्पादितम् DUMMY,"{""tokens"": [""अशन"", ""पानस्य"", ""तु"", ""कथा"", ""इव"", ""का"", ""आवश्यक"", ""विनिवर्तन"", ""आदि"", ""कम्"", ""अपि"", ""तेन"", ""न"", ""सम्पादितम्"", ""DUMMY""], ""compounds"": ""1\tअशन\t_\tComp2_Start\t_\t_\t2\tDvandva\t2\t15\n2\tपानस्य\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n3\tतु\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n4\tकथा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n5\tइव\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n6\tका\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n7\tआवश्यक\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t15\n8\tविनिवर्तन\t_\tComp3_Middle\t_\t_\t9\tBahuvrihi\t9\t15\n9\tआदि\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n10\tकम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n11\tअपि\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n12\tतेन\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tन\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tसम्पादितम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
