sentence,gold
स्वत्व संसर्गकम् पुरुष विशेष्यकम् बोधम् राजन् पुरुषः इति समस्त पदात् अनुभवन्तः नव्य नैयायिकाः समास स्थले नामन् अर्थयोः अपि भेद अन्वय व्युत्पत्तिम् स्वीकुर्वन्ति DUMMY,"{""tokens"": [""स्वत्व"", ""संसर्गकम्"", ""पुरुष"", ""विशेष्यकम्"", ""बोधम्"", ""राजन्"", ""पुरुषः"", ""इति"", ""समस्त"", ""पदात्"", ""अनुभवन्तः"", ""नव्य"", ""नैयायिकाः"", ""समास"", ""स्थले"", ""नामन्"", ""अर्थयोः"", ""अपि"", ""भेद"", ""अन्वय"", ""व्युत्पत्तिम्"", ""स्वीकुर्वन्ति"", ""DUMMY""], ""compounds"": ""1\tस्वत्व\t_\tComp2_Start\t_\t_\t2\tBahuvrihi\t2\t23\n2\tसंसर्गकम्\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n3\tपुरुष\t_\tComp2_Start\t_\t_\t4\tBahuvrihi\t4\t23\n4\tविशेष्यकम्\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n5\tबोधम्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n6\tराजन्\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t23\n7\tपुरुषः\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n8\tइति\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n9\tसमस्त\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t23\n10\tपदात्\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n11\tअनुभवन्तः\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n12\tनव्य\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t23\n13\tनैयायिकाः\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n14\tसमास\t_\tComp2_Start\t_\t_\t15\tTatpurusha\t15\t23\n15\tस्थले\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n16\tनामन्\t_\tComp2_Start\t_\t_\t17\tDvandva\t17\t23\n17\tअर्थयोः\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n18\tअपि\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n19\tभेद\t_\tComp3_Start\t_\t_\t20\tTatpurusha\t20\t23\n20\tअन्वय\t_\tComp3_Middle\t_\t_\t21\tTatpurusha\t21\t23\n21\tव्युत्पत्तिम्\t_\tComp3_End\t_\t_\t23\tComp_root\t23\t23\n22\tस्वीकुर्वन्ति\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n23\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अस्मत् राज्ये दीनानां राजन् मातृ कृपा कटाक्षा एव ननु शरणम् DUMMY,"{""tokens"": [""अस्मत्"", ""राज्ये"", ""दीनानां"", ""राजन्"", ""मातृ"", ""कृपा"", ""कटाक्षा"", ""एव"", ""ननु"", ""शरणम्"", ""DUMMY""], ""compounds"": ""1\tअस्मत्\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t11\n2\tराज्ये\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n3\tदीनानां\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n4\tराजन्\t_\tComp4_Start\t_\t_\t5\tTatpurusha\t5\t11\n5\tमातृ\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t11\n6\tकृपा\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t11\n7\tकटाक्षा\t_\tComp4_End\t_\t_\t11\tComp_root\t11\t11\n8\tएव\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n9\tननु\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tशरणम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तं चिन्तयामि नृ पतिं सुर लोक यातं येनअयम् आत्म ज विशिष्ट गुणः न दृष्टः DUMMY,"{""tokens"": [""तं"", ""चिन्तयामि"", ""नृ"", ""पतिं"", ""सुर"", ""लोक"", ""यातं"", ""येनअयम्"", ""आत्म"", ""ज"", ""विशिष्ट"", ""गुणः"", ""न"", ""दृष्टः"", ""DUMMY""], ""compounds"": ""1\tतं\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tचिन्तयामि\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tनृ\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t15\n4\tपतिं\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n5\tसुर\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t15\n6\tलोक\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t15\n7\tयातं\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n8\tयेनअयम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tआत्म\t_\tComp4_Start\t_\t_\t10\tTatpurusha\t10\t15\n10\tज\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t15\n11\tविशिष्ट\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t15\n12\tगुणः\t_\tComp4_End\t_\t_\t15\tComp_root\t15\t15\n13\tन\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tदृष्टः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कतिपय दिन अनन्तरं सः स्व गृहं प्रस्थितः DUMMY,"{""tokens"": [""कतिपय"", ""दिन"", ""अनन्तरं"", ""सः"", ""स्व"", ""गृहं"", ""प्रस्थितः"", ""DUMMY""], ""compounds"": ""1\tकतिपय\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tदिन\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t8\n3\tअनन्तरं\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n4\tसः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n5\tस्व\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t8\n6\tगृहं\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n7\tप्रस्थितः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वस्तुतःतु पद पद अर्थयोः संकेतस्य संबन्धतायाः व्यवस्थापयिष्यमाणत्वेन न स्मरण प्रयोजक संबन्ध न उपपत्ति लेशः अपि DUMMY,"{""tokens"": [""वस्तुतःतु"", ""पद"", ""पद"", ""अर्थयोः"", ""संकेतस्य"", ""संबन्धतायाः"", ""व्यवस्थापयिष्यमाणत्वेन"", ""न"", ""स्मरण"", ""प्रयोजक"", ""संबन्ध"", ""न"", ""उपपत्ति"", ""लेशः"", ""अपि"", ""DUMMY""], ""compounds"": ""1\tवस्तुतःतु\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tपद\t_\tComp3_Start\t_\t_\t4\tDvandva\t4\t16\n3\tपद\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t16\n4\tअर्थयोः\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n5\tसंकेतस्य\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n6\tसंबन्धतायाः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n7\tव्यवस्थापयिष्यमाणत्वेन\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n8\tन\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n9\tस्मरण\t_\tComp6_Start\t_\t_\t10\tTatpurusha\t10\t16\n10\tप्रयोजक\t_\tComp6_Middle\t_\t_\t11\tTatpurusha\t11\t16\n11\tसंबन्ध\t_\tComp6_Middle\t_\t_\t13\tTatpurusha\t13\t16\n12\tन\t_\tComp6_Middle\t_\t_\t13\tTatpurusha\t13\t16\n13\tउपपत्ति\t_\tComp6_Middle\t_\t_\t14\tTatpurusha\t14\t16\n14\tलेशः\t_\tComp6_End\t_\t_\t16\tComp_root\t16\t16\n15\tअपि\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
लघु शुद्ध अम्बरः स्थानं भजेत् अ क्लेदि वार्षिकम् DUMMY,"{""tokens"": [""लघु"", ""शुद्ध"", ""अम्बरः"", ""स्थानं"", ""भजेत्"", ""अ"", ""क्लेदि"", ""वार्षिकम्"", ""DUMMY""], ""compounds"": ""1\tलघु\t_\tComp3_Start\t_\t_\t2\tDvandva\t2\t9\n2\tशुद्ध\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t9\n3\tअम्बरः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tस्थानं\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tभजेत्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tअ\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tक्लेदि\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n8\tवार्षिकम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
दुह् आदेः गौणकम् कर्म नी वह आदेः प्रधानकम् DUMMY,"{""tokens"": [""दुह्"", ""आदेः"", ""गौणकम्"", ""कर्म"", ""नी"", ""वह"", ""आदेः"", ""प्रधानकम्"", ""DUMMY""], ""compounds"": ""1\tदुह्\t_\tComp2_Start\t_\t_\t2\tBahuvrihi\t2\t9\n2\tआदेः\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n3\tगौणकम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tकर्म\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tनी\t_\tComp3_Start\t_\t_\t6\tDvandva\t6\t9\n6\tवह\t_\tComp3_Middle\t_\t_\t7\tBahuvrihi\t7\t9\n7\tआदेः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n8\tप्रधानकम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अ वैकारिक विकारः चइति DUMMY,"{""tokens"": [""अ"", ""वैकारिक"", ""विकारः"", ""चइति"", ""DUMMY""], ""compounds"": ""1\tअ\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t5\n2\tवैकारिक\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t5\n3\tविकारः\t_\tComp3_End\t_\t_\t5\tComp_root\t5\t5\n4\tचइति\t_\tCompNo\t_\t_\t5\tNo_rel\t5\t5\n5\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
निरुक्त स्मृति गतम् च भाव पदम् धातु अर्थ परम् इत्यत्र नअस्ति प्रमाणम् DUMMY,"{""tokens"": [""निरुक्त"", ""स्मृति"", ""गतम्"", ""च"", ""भाव"", ""पदम्"", ""धातु"", ""अर्थ"", ""परम्"", ""इत्यत्र"", ""नअस्ति"", ""प्रमाणम्"", ""DUMMY""], ""compounds"": ""1\tनिरुक्त\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t13\n2\tस्मृति\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t13\n3\tगतम्\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n4\tच\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tभाव\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t13\n6\tपदम्\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n7\tधातु\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t13\n8\tअर्थ\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t13\n9\tपरम्\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n10\tइत्यत्र\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tनअस्ति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tप्रमाणम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्रापि वाङ् मनसाभ्याम् विहित अनुष्ठान पक्षे किल्बिष प्राप्ति वचनम् विरुद्धम् आपद्येत DUMMY,"{""tokens"": [""तत्रापि"", ""वाङ्"", ""मनसाभ्याम्"", ""विहित"", ""अनुष्ठान"", ""पक्षे"", ""किल्बिष"", ""प्राप्ति"", ""वचनम्"", ""विरुद्धम्"", ""आपद्येत"", ""DUMMY""], ""compounds"": ""1\tतत्रापि\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tवाङ्\t_\tComp2_Start\t_\t_\t3\tDvandva\t3\t12\n3\tमनसाभ्याम्\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n4\tविहित\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t12\n5\tअनुष्ठान\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t12\n6\tपक्षे\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n7\tकिल्बिष\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t12\n8\tप्राप्ति\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t12\n9\tवचनम्\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n10\tविरुद्धम्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tआपद्येत\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
पुष्प सार निर्यास यन्त्रम् अपि ते न धारयन्ति स्म DUMMY,"{""tokens"": [""पुष्प"", ""सार"", ""निर्यास"", ""यन्त्रम्"", ""अपि"", ""ते"", ""न"", ""धारयन्ति"", ""स्म"", ""DUMMY""], ""compounds"": ""1\tपुष्प\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t10\n2\tसार\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t10\n3\tनिर्यास\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t10\n4\tयन्त्रम्\t_\tComp4_End\t_\t_\t10\tComp_root\t10\t10\n5\tअपि\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tते\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tन\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n8\tधारयन्ति\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tस्म\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सत्यम् अप्रिय अनृत वर्जितम् यथा भूत अर्थ वचनम् DUMMY,"{""tokens"": [""सत्यम्"", ""अप्रिय"", ""अनृत"", ""वर्जितम्"", ""यथा"", ""भूत"", ""अर्थ"", ""वचनम्"", ""DUMMY""], ""compounds"": ""1\tसत्यम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tअप्रिय\t_\tComp3_Start\t_\t_\t3\tDvandva\t3\t9\n3\tअनृत\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t9\n4\tवर्जितम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n5\tयथा\t_\tComp4_Start\t_\t_\t6\tAvyayibhava\t6\t9\n6\tभूत\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tअर्थ\t_\tComp4_Middle\t_\t_\t8\tTatpurusha\t8\t9\n8\tवचनम्\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
नियतम् सङ्ग रहितम् न राग द्वेष तः कृतम् DUMMY,"{""tokens"": [""नियतम्"", ""सङ्ग"", ""रहितम्"", ""न"", ""राग"", ""द्वेष"", ""तः"", ""कृतम्"", ""DUMMY""], ""compounds"": ""1\tनियतम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tसङ्ग\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t9\n3\tरहितम्\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n4\tन\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t9\n5\tराग\t_\tComp3_Middle\t_\t_\t6\tDvandva\t6\t9\n6\tद्वेष\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n7\tतः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tकृतम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
मधु मधुक रुधिर मोचरस मृत्कपाल लोध्र गैरिक प्रियङ्गु शर्करा लाजाः इति दशइमानि शोणितस्थापनानि भवन्ति DUMMY,"{""tokens"": [""मधु"", ""मधुक"", ""रुधिर"", ""मोचरस"", ""मृत्कपाल"", ""लोध्र"", ""गैरिक"", ""प्रियङ्गु"", ""शर्करा"", ""लाजाः"", ""इति"", ""दशइमानि"", ""शोणितस्थापनानि"", ""भवन्ति"", ""DUMMY""], ""compounds"": ""1\tमधु\t_\tComp10_Start\t_\t_\t10\tDvandva\t10\t15\n2\tमधुक\t_\tComp10_Middle\t_\t_\t10\tDvandva\t10\t15\n3\tरुधिर\t_\tComp10_Middle\t_\t_\t10\tDvandva\t10\t15\n4\tमोचरस\t_\tComp10_Middle\t_\t_\t10\tDvandva\t10\t15\n5\tमृत्कपाल\t_\tComp10_Middle\t_\t_\t10\tDvandva\t10\t15\n6\tलोध्र\t_\tComp10_Middle\t_\t_\t10\tDvandva\t10\t15\n7\tगैरिक\t_\tComp10_Middle\t_\t_\t10\tDvandva\t10\t15\n8\tप्रियङ्गु\t_\tComp10_Middle\t_\t_\t10\tDvandva\t10\t15\n9\tशर्करा\t_\tComp10_Middle\t_\t_\t10\tDvandva\t10\t15\n10\tलाजाः\t_\tComp10_End\t_\t_\t15\tComp_root\t15\t15\n11\tइति\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n12\tदशइमानि\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tशोणितस्थापनानि\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tभवन्ति\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यम् तदा हस्ति सम्भ्रम दिवसे कौतूहलेन आगते स्वः DUMMY,"{""tokens"": [""यम्"", ""तदा"", ""हस्ति"", ""सम्भ्रम"", ""दिवसे"", ""कौतूहलेन"", ""आगते"", ""स्वः"", ""DUMMY""], ""compounds"": ""1\tयम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tतदा\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tहस्ति\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tसम्भ्रम\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tदिवसे\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n6\tकौतूहलेन\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tआगते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tस्वः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तद् बोधक मृग पदस्य प्रातिपदिकत्वात् तद् उत्तरम् द्वितीया आपत्तिः इति वाच्यम् DUMMY,"{""tokens"": [""तद्"", ""बोधक"", ""मृग"", ""पदस्य"", ""प्रातिपदिकत्वात्"", ""तद्"", ""उत्तरम्"", ""द्वितीया"", ""आपत्तिः"", ""इति"", ""वाच्यम्"", ""DUMMY""], ""compounds"": ""1\tतद्\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t12\n2\tबोधक\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t12\n3\tमृग\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t12\n4\tपदस्य\t_\tComp4_End\t_\t_\t12\tComp_root\t12\t12\n5\tप्रातिपदिकत्वात्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n6\tतद्\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t12\n7\tउत्तरम्\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n8\tद्वितीया\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t12\n9\tआपत्तिः\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n10\tइति\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n11\tवाच्यम्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
आकृति अधिकरण न्यायेन जातेःएव पद अर्थ त्वात् तस्याःच नित्यत्वात् न शाब्द अनुभव कारण त्वे विरोधः DUMMY,"{""tokens"": [""आकृति"", ""अधिकरण"", ""न्यायेन"", ""जातेःएव"", ""पद"", ""अर्थ"", ""त्वात्"", ""तस्याःच"", ""नित्यत्वात्"", ""न"", ""शाब्द"", ""अनुभव"", ""कारण"", ""त्वे"", ""विरोधः"", ""DUMMY""], ""compounds"": ""1\tआकृति\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t16\n2\tअधिकरण\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t16\n3\tन्यायेन\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n4\tजातेःएव\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n5\tपद\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t16\n6\tअर्थ\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n7\tत्वात्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n8\tतस्याःच\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n9\tनित्यत्वात्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n10\tन\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n11\tशाब्द\t_\tComp3_Start\t_\t_\t12\tTatpurusha\t12\t16\n12\tअनुभव\t_\tComp3_Middle\t_\t_\t13\tTatpurusha\t13\t16\n13\tकारण\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n14\tत्वे\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tविरोधः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अनन्त वीर्यः कमल आयत अक्षः DUMMY,"{""tokens"": [""अनन्त"", ""वीर्यः"", ""कमल"", ""आयत"", ""अक्षः"", ""DUMMY""], ""compounds"": ""1\tअनन्त\t_\tComp2_Start\t_\t_\t2\tBahuvrihi\t2\t6\n2\tवीर्यः\t_\tComp2_End\t_\t_\t6\tComp_root\t6\t6\n3\tकमल\t_\tComp3_Start\t_\t_\t5\tBahuvrihi\t5\t6\n4\tआयत\t_\tComp3_Middle\t_\t_\t5\tBahuvrihi\t5\t6\n5\tअक्षः\t_\tComp3_End\t_\t_\t6\tComp_root\t6\t6\n6\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अन्ते कण्ठ आगत प्राणेन मिश्र महोदयेन एकदा रहसि कैलाशम् आहूय प्रोक्तम् कैलाश त्वम् मे शिष्य DUMMY,"{""tokens"": [""अन्ते"", ""कण्ठ"", ""आगत"", ""प्राणेन"", ""मिश्र"", ""महोदयेन"", ""एकदा"", ""रहसि"", ""कैलाशम्"", ""आहूय"", ""प्रोक्तम्"", ""कैलाश"", ""त्वम्"", ""मे"", ""शिष्य"", ""DUMMY""], ""compounds"": ""1\tअन्ते\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tकण्ठ\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t16\n3\tआगत\t_\tComp3_Middle\t_\t_\t4\tBahuvrihi\t4\t16\n4\tप्राणेन\t_\tComp3_End\t_\t_\t16\tComp_root\t16\t16\n5\tमिश्र\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t16\n6\tमहोदयेन\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n7\tएकदा\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n8\tरहसि\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n9\tकैलाशम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n10\tआहूय\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n11\tप्रोक्तम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n12\tकैलाश\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n13\tत्वम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n14\tमे\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tशिष्य\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
